city,country,date,avg_daytime_temp,weather_icon,google_url,avg_daytime_wpi
Lencois Paulista,BR,2024-11-17,22.0,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lencois+Paulista%2C+BR,8.0
Lencois Paulista,BR,2024-11-18,25.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lencois+Paulista%2C+BR,7.9
Lencois Paulista,BR,2024-11-19,26.1,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lencois+Paulista%2C+BR,7.7
Lencois Paulista,BR,2024-11-20,25.2,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Lencois+Paulista%2C+BR,7.6
Lensk,RU,2024-11-16,-18.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lensk%2C+RU,2.5
Lensk,RU,2024-11-17,-14.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lensk%2C+RU,2.4
Lensk,RU,2024-11-18,-3.7,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Lensk%2C+RU,2.1
Lensk,RU,2024-11-19,-4.1,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Lensk%2C+RU,2.1
Lensk,RU,2024-11-20,-12.5,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lensk%2C+RU,2.5
Leo,BF,2024-11-16,33.9,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Leo%2C+BF,5.3
Leo,BF,2024-11-17,33.7,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Leo%2C+BF,6.1
Leo,BF,2024-11-18,32.9,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Leo%2C+BF,6.4
Leo,BF,2024-11-19,32.5,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Leo%2C+BF,6.1
Leo,BF,2024-11-20,33.0,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Leo%2C+BF,5.9
Leon,ES,2024-11-16,10.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Leon%2C+ES,4.5
Leon,ES,2024-11-17,12.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Leon%2C+ES,5.9
Leon,ES,2024-11-18,11.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Leon%2C+ES,4.9
Leon,ES,2024-11-19,9.9,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Leon%2C+ES,4.2
Leon,ES,2024-11-20,6.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Leon%2C+ES,2.6
Leonora,AU,2024-11-16,24.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Leonora%2C+AU,7.8
Leonora,AU,2024-11-17,22.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Leonora%2C+AU,7.9
Leonora,AU,2024-11-18,25.6,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Leonora%2C+AU,7.2
Leonora,AU,2024-11-19,26.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Leonora%2C+AU,6.8
Leonora,AU,2024-11-20,22.6,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Leonora%2C+AU,7.9
Leopoldina,BR,2024-11-16,23.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Leopoldina%2C+BR,8.3
Leopoldina,BR,2024-11-17,22.1,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Leopoldina%2C+BR,8.2
Leopoldina,BR,2024-11-18,24.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Leopoldina%2C+BR,8.2
Leopoldina,BR,2024-11-19,25.3,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Leopoldina%2C+BR,8.6
Leopoldina,BR,2024-11-20,26.1,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Leopoldina%2C+BR,8.0
Leribe,LS,2024-11-16,26.3,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Leribe%2C+LS,8.5
Leribe,LS,2024-11-17,28.5,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Leribe%2C+LS,8.3
Leribe,LS,2024-11-18,29.2,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Leribe%2C+LS,7.9
Leribe,LS,2024-11-19,29.1,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Leribe%2C+LS,7.5
Leribe,LS,2024-11-20,28.9,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Leribe%2C+LS,7.5
Lerwick,GB,2024-11-16,6.0,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lerwick%2C+GB,1.4
Lerwick,GB,2024-11-17,4.9,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lerwick%2C+GB,1.4
Lerwick,GB,2024-11-18,3.4,https://openweathermap.org/img/wn/13d.png,https://www.google.com/search?q=weather+Lerwick%2C+GB,1.8
Lerwick,GB,2024-11-19,3.4,https://openweathermap.org/img/wn/13d.png,https://www.google.com/search?q=weather+Lerwick%2C+GB,1.5
Lerwick,GB,2024-11-20,5.0,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lerwick%2C+GB,1.5
Les Cayes,HT,2024-11-16,25.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Les+Cayes%2C+HT,8.4
Les Cayes,HT,2024-11-17,25.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Les+Cayes%2C+HT,8.5
Les Cayes,HT,2024-11-18,25.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Les+Cayes%2C+HT,8.5
Les Cayes,HT,2024-11-19,24.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Les+Cayes%2C+HT,8.7
Les Cayes,HT,2024-11-20,24.8,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Les+Cayes%2C+HT,8.3
Les Sables-d'Olonne,FR,2024-11-16,10.1,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Les+Sables-d%27Olonne%2C+FR,4.6
Les Sables-d'Olonne,FR,2024-11-17,12.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Les+Sables-d%27Olonne%2C+FR,4.8
Les Sables-d'Olonne,FR,2024-11-18,12.0,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Les+Sables-d%27Olonne%2C+FR,4.6
Les Sables-d'Olonne,FR,2024-11-19,12.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Les+Sables-d%27Olonne%2C+FR,4.0
Les Sables-d'Olonne,FR,2024-11-20,7.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Les+Sables-d%27Olonne%2C+FR,3.0
Lethbridge,CA,2024-11-16,-2.6,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Lethbridge%2C+CA,3.3
Lethbridge,CA,2024-11-17,3.5,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Lethbridge%2C+CA,1.5
Lethbridge,CA,2024-11-18,2.5,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Lethbridge%2C+CA,2.3
Lethbridge,CA,2024-11-19,-3.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lethbridge%2C+CA,2.5
Lethbridge,CA,2024-11-20,-10.0,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Lethbridge%2C+CA,2.6
Lethem,GY,2024-11-16,29.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lethem%2C+GY,6.6
Lethem,GY,2024-11-17,29.6,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Lethem%2C+GY,6.8
Lethem,GY,2024-11-18,29.8,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Lethem%2C+GY,7.0
Lethem,GY,2024-11-19,29.2,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Lethem%2C+GY,6.7
Lethem,GY,2024-11-20,27.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lethem%2C+GY,7.3
Leticia,CO,2024-11-16,26.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Leticia%2C+CO,7.8
Leticia,CO,2024-11-17,26.1,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Leticia%2C+CO,8.0
Leticia,CO,2024-11-18,23.6,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Leticia%2C+CO,8.4
Leticia,CO,2024-11-19,24.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Leticia%2C+CO,8.6
Leticia,CO,2024-11-20,26.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Leticia%2C+CO,7.9
Letterkenny,IE,2024-11-16,8.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Letterkenny%2C+IE,3.4
Letterkenny,IE,2024-11-17,5.7,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Letterkenny%2C+IE,2.3
Letterkenny,IE,2024-11-18,2.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Letterkenny%2C+IE,2.3
Letterkenny,IE,2024-11-19,1.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Letterkenny%2C+IE,2.2
Letterkenny,IE,2024-11-20,2.0,https://openweathermap.org/img/wn/13d.png,https://www.google.com/search?q=weather+Letterkenny%2C+IE,2.0
Lewisburg,US,2024-11-16,8.6,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Lewisburg%2C+US,4.7
Lewisburg,US,2024-11-17,10.7,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Lewisburg%2C+US,4.5
Lewisburg,US,2024-11-18,12.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lewisburg%2C+US,5.0
Lewisburg,US,2024-11-19,17.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lewisburg%2C+US,6.2
Lewisburg,US,2024-11-20,15.7,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Lewisburg%2C+US,6.5
Lewiston,US,2024-11-16,6.0,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lewiston%2C+US,2.8
Lewiston,US,2024-11-17,4.4,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Lewiston%2C+US,3.5
Lewiston,US,2024-11-18,5.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lewiston%2C+US,3.0
Lewiston,US,2024-11-19,7.0,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lewiston%2C+US,2.9
Lewiston,US,2024-11-20,3.7,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Lewiston%2C+US,3.3
Lewistown,US,2024-11-16,8.4,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Lewistown%2C+US,3.8
Lewistown,US,2024-11-17,4.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lewistown%2C+US,3.0
Lewistown,US,2024-11-18,9.6,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Lewistown%2C+US,4.0
Lewistown,US,2024-11-19,7.0,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lewistown%2C+US,3.5
Lewistown,US,2024-11-20,11.9,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Lewistown%2C+US,5.0
Lexington,US,2024-11-16,7.2,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Lexington%2C+US,4.2
Lexington,US,2024-11-17,8.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lexington%2C+US,3.6
Lexington,US,2024-11-18,10.5,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lexington%2C+US,4.4
Lexington,US,2024-11-19,13.5,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lexington%2C+US,4.9
Lexington,US,2024-11-20,11.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lexington%2C+US,5.4
Lhasa,CN,2024-11-16,10.2,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Lhasa%2C+CN,5.1
Lhasa,CN,2024-11-17,7.9,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Lhasa%2C+CN,4.1
Lhasa,CN,2024-11-18,9.1,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Lhasa%2C+CN,4.6
Lhasa,CN,2024-11-19,8.2,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lhasa%2C+CN,3.6
Lhasa,CN,2024-11-20,4.2,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lhasa%2C+CN,2.8
Libenge,CD,2024-11-16,30.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Libenge%2C+CD,6.7
Libenge,CD,2024-11-17,27.2,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Libenge%2C+CD,8.1
Libenge,CD,2024-11-18,28.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Libenge%2C+CD,7.3
Libenge,CD,2024-11-19,29.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Libenge%2C+CD,7.1
Libenge,CD,2024-11-20,31.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Libenge%2C+CD,6.3
Liberal,US,2024-11-16,12.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Liberal%2C+US,4.9
Liberal,US,2024-11-17,13.1,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Liberal%2C+US,5.2
Liberal,US,2024-11-18,12.4,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Liberal%2C+US,4.4
Liberal,US,2024-11-19,6.7,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Liberal%2C+US,3.6
Liberal,US,2024-11-20,2.6,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Liberal%2C+US,2.9
Liberia,CR,2024-11-16,22.3,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Liberia%2C+CR,8.3
Liberia,CR,2024-11-17,22.1,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Liberia%2C+CR,8.3
Liberia,CR,2024-11-18,22.5,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Liberia%2C+CR,8.5
Liberia,CR,2024-11-19,22.8,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Liberia%2C+CR,8.5
Liberia,CR,2024-11-20,23.0,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Liberia%2C+CR,8.6
Libreville,GA,2024-11-16,27.9,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Libreville%2C+GA,7.7
Libreville,GA,2024-11-17,28.1,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Libreville%2C+GA,7.3
Libreville,GA,2024-11-18,27.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Libreville%2C+GA,7.6
Libreville,GA,2024-11-19,26.8,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Libreville%2C+GA,7.9
Libreville,GA,2024-11-20,27.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Libreville%2C+GA,7.7
Lichinga,MZ,2024-11-16,23.8,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lichinga%2C+MZ,8.2
Lichinga,MZ,2024-11-17,24.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lichinga%2C+MZ,8.0
Lichinga,MZ,2024-11-18,24.4,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Lichinga%2C+MZ,7.8
Lichinga,MZ,2024-11-19,25.5,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Lichinga%2C+MZ,7.9
Lichinga,MZ,2024-11-20,25.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lichinga%2C+MZ,8.1
Lidkoping,SE,2024-11-16,7.1,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lidkoping%2C+SE,2.8
Lidkoping,SE,2024-11-17,6.2,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Lidkoping%2C+SE,2.6
Lidkoping,SE,2024-11-18,2.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lidkoping%2C+SE,2.5
Lidkoping,SE,2024-11-19,0.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lidkoping%2C+SE,2.3
Lidkoping,SE,2024-11-20,1.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lidkoping%2C+SE,1.6
Liege,BE,2024-11-16,7.6,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Liege%2C+BE,3.3
Liege,BE,2024-11-17,7.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Liege%2C+BE,2.6
Liege,BE,2024-11-18,5.0,https://openweathermap.org/img/wn/13d.png,https://www.google.com/search?q=weather+Liege%2C+BE,2.2
Liege,BE,2024-11-19,5.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Liege%2C+BE,2.2
Liege,BE,2024-11-20,2.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Liege%2C+BE,2.0
Liepaja,LV,2024-11-16,9.7,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Liepaja%2C+LV,2.9
Liepaja,LV,2024-11-17,8.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Liepaja%2C+LV,2.4
Liepaja,LV,2024-11-18,6.3,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Liepaja%2C+LV,2.3
Liepaja,LV,2024-11-19,4.6,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Liepaja%2C+LV,1.8
Liepaja,LV,2024-11-20,4.9,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Liepaja%2C+LV,1.2
Lihue,US,2024-11-16,23.4,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Lihue%2C+US,8.1
Lihue,US,2024-11-17,23.0,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Lihue%2C+US,7.9
Lihue,US,2024-11-18,22.8,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Lihue%2C+US,7.9
Lihue,US,2024-11-19,22.4,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Lihue%2C+US,8.5
Lihue,US,2024-11-20,22.4,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Lihue%2C+US,8.8
Lilongwe,MW,2024-11-16,28.2,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lilongwe%2C+MW,7.6
Lilongwe,MW,2024-11-17,30.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lilongwe%2C+MW,6.8
Lilongwe,MW,2024-11-18,30.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lilongwe%2C+MW,6.6
Lilongwe,MW,2024-11-19,28.5,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Lilongwe%2C+MW,7.0
Lilongwe,MW,2024-11-20,29.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lilongwe%2C+MW,7.0
Lima,PE,2024-11-16,18.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lima%2C+PE,7.2
Lima,PE,2024-11-17,18.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lima%2C+PE,7.3
Lima,PE,2024-11-18,19.0,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lima%2C+PE,7.3
Lima,PE,2024-11-19,18.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lima%2C+PE,7.3
Lima,PE,2024-11-20,18.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lima%2C+PE,7.3
Lima,US,2024-11-16,6.5,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Lima%2C+US,3.8
Lima,US,2024-11-17,8.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lima%2C+US,3.4
Lima,US,2024-11-18,11.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lima%2C+US,4.7
Lima,US,2024-11-19,12.1,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lima%2C+US,4.4
Lima,US,2024-11-20,9.3,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Lima%2C+US,4.1
Limbang,MY,2024-11-16,26.0,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Limbang%2C+MY,8.1
Limbang,MY,2024-11-17,26.0,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Limbang%2C+MY,8.1
Limbang,MY,2024-11-18,26.5,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Limbang%2C+MY,8.0
Limbang,MY,2024-11-19,26.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Limbang%2C+MY,8.1
Limbang,MY,2024-11-20,26.2,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Limbang%2C+MY,8.2
Limeira,BR,2024-11-16,20.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Limeira%2C+BR,7.4
Limeira,BR,2024-11-17,21.9,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Limeira%2C+BR,7.8
Limeira,BR,2024-11-18,24.8,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Limeira%2C+BR,8.0
Limeira,BR,2024-11-19,25.9,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Limeira%2C+BR,8.1
Limeira,BR,2024-11-20,25.7,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Limeira%2C+BR,7.9
Linares,CL,2024-11-16,12.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Linares%2C+CL,5.0
Linares,CL,2024-11-17,12.4,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Linares%2C+CL,6.2
Linares,CL,2024-11-18,15.8,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Linares%2C+CL,6.8
Linares,CL,2024-11-19,16.7,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Linares%2C+CL,7.3
Linares,CL,2024-11-20,14.5,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Linares%2C+CL,5.8
Lincang,CN,2024-11-16,14.4,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Lincang%2C+CN,6.9
Lincang,CN,2024-11-17,14.5,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Lincang%2C+CN,6.9
Lincang,CN,2024-11-18,15.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lincang%2C+CN,6.9
Lincang,CN,2024-11-19,15.6,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lincang%2C+CN,6.6
Lincang,CN,2024-11-20,15.4,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lincang%2C+CN,6.3
Lincoln,US,2024-11-16,10.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lincoln%2C+US,3.9
Lincoln,US,2024-11-17,7.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Lincoln%2C+US,3.5
Lincoln,US,2024-11-18,10.2,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Lincoln%2C+US,3.9
Lincoln,US,2024-11-19,8.9,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Lincoln%2C+US,3.3
Lincoln,US,2024-11-20,4.6,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Lincoln%2C+US,2.2
Linden,US,2024-11-16,9.2,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Linden%2C+US,4.7
Linden,US,2024-11-17,9.5,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Linden%2C+US,4.6
Linden,US,2024-11-18,11.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Linden%2C+US,4.5
Linden,US,2024-11-19,9.3,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Linden%2C+US,4.3
Linden,US,2024-11-20,11.9,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Linden%2C+US,4.8
Lindi,TZ,2024-11-16,31.0,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Lindi%2C+TZ,6.3
Lindi,TZ,2024-11-17,31.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lindi%2C+TZ,6.3
Lindi,TZ,2024-11-18,31.1,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lindi%2C+TZ,6.3
Lindi,TZ,2024-11-19,31.2,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Lindi%2C+TZ,6.3
Lindi,TZ,2024-11-20,31.2,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lindi%2C+TZ,6.4
Linkoping,SE,2024-11-16,8.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Linkoping%2C+SE,3.3
Linkoping,SE,2024-11-17,5.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Linkoping%2C+SE,2.4
Linkoping,SE,2024-11-18,1.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Linkoping%2C+SE,2.6
Linkoping,SE,2024-11-19,0.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Linkoping%2C+SE,2.5
Linkoping,SE,2024-11-20,0.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Linkoping%2C+SE,1.9
Lins,BR,2024-11-16,22.9,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lins%2C+BR,8.0
Lins,BR,2024-11-17,23.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lins%2C+BR,8.2
Lins,BR,2024-11-18,25.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lins%2C+BR,7.9
Lins,BR,2024-11-19,27.0,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Lins%2C+BR,7.7
Lins,BR,2024-11-20,26.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Lins%2C+BR,7.8
