city,country,booking_url,booking_pppn
Opelousas,US,https://www.booking.com/searchresults.en-gb.html?ss=Opelousas&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,64.62
Minsk,BY,https://www.booking.com/searchresults.en-gb.html?ss=Minsk&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,38.97
Kursk,RU,https://www.booking.com/searchresults.en-gb.html?ss=Kursk&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,41.54
Nice,FR,https://www.booking.com/searchresults.en-gb.html?ss=Nice&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,73.14
Dunhuang,CN,https://www.booking.com/searchresults.en-gb.html?ss=Dunhuang&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,61.23
Aguachica,CO,https://www.booking.com/searchresults.en-gb.html?ss=Aguachica&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,11.86
Montego Bay,JM,https://www.booking.com/searchresults.en-gb.html?ss=Montego Bay&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,68.71
Muncie,US,https://www.booking.com/searchresults.en-gb.html?ss=Muncie&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,66.12
Lomé,TG,https://www.booking.com/searchresults.en-gb.html?ss=Lomé&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,26.1
Sevierville,US,https://www.booking.com/searchresults.en-gb.html?ss=Sevierville&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,85.11
Kuruman,ZA,https://www.booking.com/searchresults.en-gb.html?ss=Kuruman&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,36.75
Havre,US,https://www.booking.com/searchresults.en-gb.html?ss=Havre&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,60.75
Moscow,RU,https://www.booking.com/searchresults.en-gb.html?ss=Moscow&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,79.69
Athens,GR,https://www.booking.com/searchresults.en-gb.html?ss=Athens&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,58.29
Bakersfield,US,https://www.booking.com/searchresults.en-gb.html?ss=Bakersfield&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,63.73
Foz do Iguaçu,BR,https://www.booking.com/searchresults.en-gb.html?ss=Foz do Iguaçu&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,22.13
Dili,TL,https://www.booking.com/searchresults.en-gb.html?ss=Dili&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,34.08
College Station,US,https://www.booking.com/searchresults.en-gb.html?ss=College Station&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,59.32
Lake Charles,US,https://www.booking.com/searchresults.en-gb.html?ss=Lake Charles&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,59.02
Cagliari,IT,https://www.booking.com/searchresults.en-gb.html?ss=Cagliari&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,55.04
Sweetwater,US,https://www.booking.com/searchresults.en-gb.html?ss=Sweetwater&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,40.04
Emerald,AU,https://www.booking.com/searchresults.en-gb.html?ss=Emerald&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,89.31
Ho Chi Minh City,VN,https://www.booking.com/searchresults.en-gb.html?ss=Ho Chi Minh City&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,24.84
Damascus,SY,https://www.booking.com/searchresults.en-gb.html?ss=Damascus&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,52.63
Worcester,US,https://www.booking.com/searchresults.en-gb.html?ss=Worcester&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,84.58
Killeen,US,https://www.booking.com/searchresults.en-gb.html?ss=Killeen&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,48.0
Joplin,US,https://www.booking.com/searchresults.en-gb.html?ss=Joplin&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,53.14
Tokoroa,NZ,https://www.booking.com/searchresults.en-gb.html?ss=Tokoroa&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,60.17
Branson,US,https://www.booking.com/searchresults.en-gb.html?ss=Branson&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,49.01
Beatrice,US,https://www.booking.com/searchresults.en-gb.html?ss=Beatrice&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,39.55
Istanbul,TR,https://www.booking.com/searchresults.en-gb.html?ss=Istanbul&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,45.76
Melbourne,AU,https://www.booking.com/searchresults.en-gb.html?ss=Melbourne&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,72.66
Knoxville,US,https://www.booking.com/searchresults.en-gb.html?ss=Knoxville&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,72.49
Dundee,GB,https://www.booking.com/searchresults.en-gb.html?ss=Dundee&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,78.09
Naga,PH,https://www.booking.com/searchresults.en-gb.html?ss=Naga&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,74.17
São José do Rio Prêto,BR,https://www.booking.com/searchresults.en-gb.html?ss=São José do Rio Prêto&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,21.44
Petrolina,BR,https://www.booking.com/searchresults.en-gb.html?ss=Petrolina&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,18.59
Siem Reap,KH,https://www.booking.com/searchresults.en-gb.html?ss=Siem Reap&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,33.24
Rafḩā,SA,https://www.booking.com/searchresults.en-gb.html?ss=Rafḩā&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,36.98
Doylestown,US,https://www.booking.com/searchresults.en-gb.html?ss=Doylestown&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,64.47
Pampa,US,https://www.booking.com/searchresults.en-gb.html?ss=Pampa&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,41.2
Lynchburg,US,https://www.booking.com/searchresults.en-gb.html?ss=Lynchburg&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,65.49
Reus,ES,https://www.booking.com/searchresults.en-gb.html?ss=Reus&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,55.25
Puerto Limón,CR,https://www.booking.com/searchresults.en-gb.html?ss=Puerto Limón&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,49.07
Marana,US,https://www.booking.com/searchresults.en-gb.html?ss=Marana&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,53.01
Monkey Bay,MW,https://www.booking.com/searchresults.en-gb.html?ss=Monkey Bay&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,26.52
Springbok,ZA,https://www.booking.com/searchresults.en-gb.html?ss=Springbok&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,34.83
Avon Park,US,https://www.booking.com/searchresults.en-gb.html?ss=Avon Park&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,68.21
Ouadda,CF,https://www.booking.com/searchresults.en-gb.html?ss=Ouadda&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,31.5
Niigata,JP,https://www.booking.com/searchresults.en-gb.html?ss=Niigata&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,36.26
Hong Kong,HK,https://www.booking.com/searchresults.en-gb.html?ss=Hong Kong&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,94.91
Indore,IN,https://www.booking.com/searchresults.en-gb.html?ss=Indore&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,16.14
Bratislava,SK,https://www.booking.com/searchresults.en-gb.html?ss=Bratislava&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,49.5
Udaipur,IN,https://www.booking.com/searchresults.en-gb.html?ss=Udaipur&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,22.93
Aberdeen,GB,https://www.booking.com/searchresults.en-gb.html?ss=Aberdeen&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,68.2
Chillán,CL,https://www.booking.com/searchresults.en-gb.html?ss=Chillán&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,29.0
Abilene,US,https://www.booking.com/searchresults.en-gb.html?ss=Abilene&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,46.05
Dori,BF,https://www.booking.com/searchresults.en-gb.html?ss=Dori&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,21.27
Shōnai,JP,https://www.booking.com/searchresults.en-gb.html?ss=Shōnai&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,128.91
Ostrava,CZ,https://www.booking.com/searchresults.en-gb.html?ss=Ostrava&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,45.9
Marysville,US,https://www.booking.com/searchresults.en-gb.html?ss=Marysville&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,66.55
Galway,IE,https://www.booking.com/searchresults.en-gb.html?ss=Galway&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,93.52
Bedford,US,https://www.booking.com/searchresults.en-gb.html?ss=Bedford&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,50.54
Shelby,US,https://www.booking.com/searchresults.en-gb.html?ss=Shelby&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,50.17
Rygge,NO,https://www.booking.com/searchresults.en-gb.html?ss=Rygge&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,77.03
Wapakoneta,US,https://www.booking.com/searchresults.en-gb.html?ss=Wapakoneta&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,54.4
Valladolid,ES,https://www.booking.com/searchresults.en-gb.html?ss=Valladolid&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,25.19
Birāṭnagar,NP,https://www.booking.com/searchresults.en-gb.html?ss=Birāṭnagar&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,15.72
Patos de Minas,BR,https://www.booking.com/searchresults.en-gb.html?ss=Patos de Minas&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,26.02
Bonanza,NI,https://www.booking.com/searchresults.en-gb.html?ss=Bonanza&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,48.99
Dandong,CN,https://www.booking.com/searchresults.en-gb.html?ss=Dandong&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,21.73
Medina,SA,https://www.booking.com/searchresults.en-gb.html?ss=Medina&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,43.64
Ezhou,CN,https://www.booking.com/searchresults.en-gb.html?ss=Ezhou&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,41.87
Georgetown,GY,https://www.booking.com/searchresults.en-gb.html?ss=Georgetown&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,69.48
Cachoeira do Sul,BR,https://www.booking.com/searchresults.en-gb.html?ss=Cachoeira do Sul&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,14.72
Grand Island,US,https://www.booking.com/searchresults.en-gb.html?ss=Grand Island&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,45.01
Savonlinna,FI,https://www.booking.com/searchresults.en-gb.html?ss=Savonlinna&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,68.89
Quesnel,CA,https://www.booking.com/searchresults.en-gb.html?ss=Quesnel&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,41.93
La Esperanza,HN,https://www.booking.com/searchresults.en-gb.html?ss=La Esperanza&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,62.1
George,ZA,https://www.booking.com/searchresults.en-gb.html?ss=George&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,69.48
Papeete,PF,https://www.booking.com/searchresults.en-gb.html?ss=Papeete&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,88.82
Hīt,IQ,https://www.booking.com/searchresults.en-gb.html?ss=Hīt&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,77.72
Kavála,GR,https://www.booking.com/searchresults.en-gb.html?ss=Kavála&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,38.21
Ladysmith,ZA,https://www.booking.com/searchresults.en-gb.html?ss=Ladysmith&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,33.36
Lugano,CH,https://www.booking.com/searchresults.en-gb.html?ss=Lugano&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,82.67
Milford,US,https://www.booking.com/searchresults.en-gb.html?ss=Milford&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,87.25
Monterey,US,https://www.booking.com/searchresults.en-gb.html?ss=Monterey&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,61.54
Forest City,US,https://www.booking.com/searchresults.en-gb.html?ss=Forest City&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,52.34
Roebourne,AU,https://www.booking.com/searchresults.en-gb.html?ss=Roebourne&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,101.05
Guadalajara,MX,https://www.booking.com/searchresults.en-gb.html?ss=Guadalajara&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,29.69
Daugavpils,LV,https://www.booking.com/searchresults.en-gb.html?ss=Daugavpils&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,23.37
Pontiac,US,https://www.booking.com/searchresults.en-gb.html?ss=Pontiac&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,62.25
Lake Havasu City,US,https://www.booking.com/searchresults.en-gb.html?ss=Lake Havasu City&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,68.67
Maintirano,MG,https://www.booking.com/searchresults.en-gb.html?ss=Maintirano&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,13.0
Charleville,AU,https://www.booking.com/searchresults.en-gb.html?ss=Charleville&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,42.23
Wenzhou,CN,https://www.booking.com/searchresults.en-gb.html?ss=Wenzhou&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,39.47
Bangui,CF,https://www.booking.com/searchresults.en-gb.html?ss=Bangui&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,27.82
Lexington,US,https://www.booking.com/searchresults.en-gb.html?ss=Lexington&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,60.03
Glendale,US,https://www.booking.com/searchresults.en-gb.html?ss=Glendale&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,87.52
Río Grande,AR,https://www.booking.com/searchresults.en-gb.html?ss=Río Grande&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,34.08
Frankfort,US,https://www.booking.com/searchresults.en-gb.html?ss=Frankfort&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,68.35
Francisco Beltrão,BR,https://www.booking.com/searchresults.en-gb.html?ss=Francisco Beltrão&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,27.4
Maracay,VE,https://www.booking.com/searchresults.en-gb.html?ss=Maracay&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,50.42
Dublin,US,https://www.booking.com/searchresults.en-gb.html?ss=Dublin&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,124.96
Kalamáta,GR,https://www.booking.com/searchresults.en-gb.html?ss=Kalamáta&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,37.26
Louis Trichardt,ZA,https://www.booking.com/searchresults.en-gb.html?ss=Louis Trichardt&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,34.95
Gobabis,NA,https://www.booking.com/searchresults.en-gb.html?ss=Gobabis&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,30.75
Gustavia,BL,https://www.booking.com/searchresults.en-gb.html?ss=Gustavia&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,477.32
Apatity,RU,https://www.booking.com/searchresults.en-gb.html?ss=Apatity&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,19.13
Gisenyi,RW,https://www.booking.com/searchresults.en-gb.html?ss=Gisenyi&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,63.49
Osh,KG,https://www.booking.com/searchresults.en-gb.html?ss=Osh&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,60.01
Şalālah,OM,https://www.booking.com/searchresults.en-gb.html?ss=Şalālah&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,38.55
Catacamas,HN,https://www.booking.com/searchresults.en-gb.html?ss=Catacamas&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,425.17
Titusville,US,https://www.booking.com/searchresults.en-gb.html?ss=Titusville&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,57.52
