city,country,iata_1,iata_2,iata_3,iata_4,iata_5,iata_6,iata_7,avg_wpi,image_1,image_2,image_3,image_4,image_5
Ukhta,RU,UCT,,,,,,,2.22,,,,,
Tumbes,PE,TBP,,,,,,,8.48,/location-images/Tumbes/Tumbes_1.jpg,,,,
Arauca,CO,AUC,,,,,,,8.16,/location-images/Arauca/Arauca_1.jpg,,,,
Tela,HN,TEA,,,,,,,8.18,/location-images/Tela/Tela_1.jpg,,,,
Francisco Beltrao,BR,FBE,,,,,,,7.52,,,,,
Votuporanga,BR,VOT,,,,,,,7.76,,,,,
Parintins,BR,PIN,,,,,,,7.0,,,,,
Osijek,HR,OSI,,,,,,,3.12,/location-images/Osijek/Osijek_1.jpg,,,,
Corumba,BR,CMG,,,,,,,7.72,/location-images/Corumba/Corumba_1.jpg,,,,
Lawrence,US,LWC,LWM,,,,,,3.12,/location-images/Lawrence/Lawrence_1.jpg,,,,
Muzaffarabad,PK,MFG,,,,,,,7.7,/location-images/Muzaffarabad/Muzaffarabad_1.jpg,,,,
Toms River,US,MJX,,,,,,,3.46,,,,,
Vilhena,BR,BVH,,,,,,,8.1,/location-images/Vilhena/Vilhena_1.jpg,,,,
Rio Gallegos,AR,RGL,,,,,,,5.2,,,,,
Shire,ET,SHC,,,,,,,9.04,/location-images/Shire/Shire_1.jpg,,,,
Labuan,MY,LBU,,,,,,,6.98,/location-images/Labuan/Labuan_1.jpg,,,,
Buckeye,US,BXK,,,,,,,5.46,/location-images/Buckeye/Buckeye_1.jpg,,,,
Mianwali,PK,MWD,,,,,,,9.36,/location-images/Mianwali/Mianwali_1.jpg,,,,
Bouna,CI,BQO,,,,,,,6.32,,,,,
Compton,US,CPM,,,,,,,6.3,/location-images/Compton/Compton_1.jpg,,,,
La Crosse,US,LSE,,,,,,,2.7,,,,,
Ponta Pora,BR,PMG,,,,,,,7.76,,,,,
Middletown,US,MWO,,,,,,,3.3,,,,,
Jaen,PE,JAE,,,,,,,8.28,/location-images/Jaen/Jaen_1.jpg,,,,
Monastir,TN,MIR,,,,,,,8.54,/location-images/Monastir/Monastir_1.jpg,,,,
Chilliwack,CA,YCW,,,,,,,2.36,/location-images/Chilliwack/Chilliwack_1.jpg,,,,
Santa Fe,US,SAF,,,,,,,2.94,,,,,
Galle,LK,KCT,,,,,,,7.78,/location-images/Galle/Galle_1.jpg,,,,
Ubatuba,BR,UBT,,,,,,,7.48,/location-images/Ubatuba/Ubatuba_1.jpg,,,,
Rafaela,AR,RAF,,,,,,,7.46,/location-images/Rafaela/Rafaela_1.jpg,,,,
Boundiali,CI,BXI,,,,,,,7.06,,,,,
Magadan,RU,GDX,,,,,,,2.34,/location-images/Magadan/Magadan_1.jpg,,,,
Roswell,US,ROW,,,,,,,4.7,/location-images/Roswell/Roswell_1.jpg,,,,
Kadugli,SD,KDX,,,,,,,6.02,,,,,
Tamanrasset,DZ,TMR,,,,,,,8.94,/location-images/Tamanrasset/Tamanrasset_1.jpg,,,,
Mtwara,TZ,MYW,,,,,,,7.42,,,,,
Flensburg,DE,FLF,,,,,,,2.12,/location-images/Flensburg/Flensburg_1.jpg,,,,
Errachidia,MA,ERH,,,,,,,8.0,,,,,
Santa Monica,US,SMO,,,,,,,5.88,,,,,
Pardubice,CZ,PED,,,,,,,2.28,/location-images/Pardubice/Pardubice_1.jpg,,,,
Cruzeiro do Sul,BR,CZS,,,,,,,7.24,,,,,
Pato Branco,BR,PTO,,,,,,,7.3,,,,,
Hamilton,US,HAB,HAO,,,,,,3.52,/location-images/Hamilton/Hamilton_1.jpg,,,,
Kakamega,KE,GGM,,,,,,,7.88,/location-images/Kakamega/Kakamega_1.jpg,,,,
Maracay,VE,MYC,,,,,,,8.24,/location-images/Maracay/Maracay_1.jpg,,,,
Satu Mare,RO,SUJ,,,,,,,2.5,,,,,
Mizan Teferi,ET,MTF,,,,,,,7.96,,,,,
Tucurui,BR,TUR,,,,,,,6.98,,,,,
Avare,BR,QVP,,,,,,,7.12,/location-images/Avare/Avare_1.jpg,,,,
Lawton,US,LAW,,,,,,,4.18,,,,,
Chino,US,CNO,,,,,,,6.18,/location-images/Chino/Chino_1.jpg,,,,
Mount Pleasant,US,MOP,MPZ,MPS,,,,,5.86,,,,,
Velikiye Luki,RU,VLU,,,,,,,2.16,,,,,
Oudtshoorn,ZA,OUH,,,,,,,8.1,/location-images/Oudtshoorn/Oudtshoorn_1.jpg,,,,
Gwadar,PK,GWD,,,,,,,8.7,,,,,
Canakkale,TR,CKZ,,,,,,,5.18,/location-images/Canakkale/Canakkale_1.jpg,,,,
Fundacion,CO,FDA,,,,,,,8.24,,,,,
Florence,US,FMU,FLO,,,,,,5.04,/location-images/Florence/Florence_1.jpg,,,,
Joplin,US,JLN,,,,,,,3.32,/location-images/Joplin/Joplin_1.jpg,,,,
Avignon,FR,GAT,,,,,,,3.5,/location-images/Avignon/Avignon_1.jpg,,,,
Valjevo,RS,QWV,,,,,,,3.84,/location-images/Valjevo/Valjevo_1.jpg,,,,
Sao Joao del Rei,BR,JDR,,,,,,,7.26,,,,,
Caucasia,CO,CAQ,,,,,,,8.44,/location-images/Caucasia/Caucasia_1.jpg,,,,
Wajir,KE,WJR,,,,,,,5.56,,,,,
Marudi,MY,MUR,,,,,,,,,,,,
Luau,AO,UAL,,,,,,,8.1,/location-images/Luau/Luau_1.jpg,,,,
Necochea,AR,NEC,,,,,,,6.88,/location-images/Necochea/Necochea_1.jpg,,,,
Presidencia Roque Saenz Pena,AR,PRQ,,,,,,,7.58,,,,,
Olavarria,AR,OVR,,,,,,,6.94,,,,,
Caceres,BR,CCX,,,,,,,7.74,/location-images/Caceres/Caceres_1.jpg,,,,
Ipil,PH,IPE,,,,,,,8.32,,,,,
Surallah,PH,AAV,,,,,,,8.4,,,,,
Kalibo,PH,KLO,,,,,,,,/location-images/Kalibo/Kalibo_1.jpg,,,,
Lucca,IT,LCV,,,,,,,3.2,/location-images/Lucca/Lucca_1.jpg,,,,
Missoula,US,MSO,,,,,,,2.46,/location-images/Missoula/Missoula_1.jpg,,,,
Pisa,IT,PSA,,,,,,,4.52,/location-images/Pisa/Pisa_1.jpg,,,,
Fort Myers,US,FMY,RSW,,,,,,7.24,,,,,
Montelibano,CO,MTB,,,,,,,8.36,,,,,
Barra do Corda,BR,BDC,,,,,,,6.7,,,,,
Bertoua,CM,BTA,,,,,,,6.86,,,,,
Newton,US,EWK,TNU,,,,,,3.16,/location-images/Newton/Newton_10.jpg,,,,
Grimsby,GB,HUY,,,,,,,2.36,/location-images/Grimsby/Grimsby_1.jpg,,,,
Jaffna,LK,JAF,,,,,,,7.56,/location-images/Jaffna/Jaffna_1.jpg,,,,
Muncie,US,MIE,,,,,,,3.08,/location-images/Muncie/Muncie_1.jpg,,,,
Sassandra,CI,ZSS,,,,,,,7.38,,,,,
Rapid City,US,RAP,RCA,,,,,,2.6,,,,,
Guanambi,BR,GNM,,,,,,,7.88,/location-images/Guanambi/Guanambi_1.jpg,,,,
Midrand,ZA,GCJ,,,,,,,7.88,,,,,
Troy,US,TOI,,,,,,,3.0,/location-images/Troy/Troy_1.jpg,,,,
Livermore,US,LVK,,,,,,,4.38,/location-images/Livermore/Livermore_1.jpg,,,,
Hawthorne,US,HHR,HTH,,,,,,6.18,/location-images/Hawthorne/Hawthorne_1.jpg,,,,
Mardin,TR,MQM,,,,,,,5.66,/location-images/Mardin/Mardin_1.jpg,,,,
Cacoal,BR,OAL,,,,,,,8.12,,,,,
Winchester,US,WGO,,,,,,,3.76,/location-images/Winchester/Winchester_1.jpg,,,,
Les Cayes,HT,CYA,,,,,,,8.68,,,,,
Springdale,US,SPZ,,,,,,,3.42,/location-images/Springdale/Springdale_1.jpg,,,,
Tucupita,VE,TUV,,,,,,,7.62,,,,,
Navegantes,BR,NVT,,,,,,,7.54,/location-images/Navegantes/Navegantes_1.jpg,,,,
Odienne,CI,KEO,,,,,,,7.22,,,,,
Decatur,US,DCU,DEC,,,,,,3.3,/location-images/Decatur/Decatur_1.jpg,,,,
Batticaloa,LK,BTC,,,,,,,7.72,,,,,
Bugulma,RU,UUA,,,,,,,2.1,/location-images/Bugulma/Bugulma_1.jpg,,,,
Redencao,BR,RDC,,,,,,,7.18,,,,,
El Bayadh,DZ,EBH,,,,,,,5.88,,,,,
Junin,AR,JNI,,,,,,,7.52,/location-images/Junin/Junin_1.jpg,,,,
Pori,FI,POR,,,,,,,2.22,/location-images/Pori/Pori_1.jpg,,,,
Gurupi,BR,GRP,,,,,,,7.72,/location-images/Gurupi/Gurupi_1.jpg,,,,
Puerto Maldonado,PE,PEM,,,,,,,8.36,,,,,
Derry,GB,LDY,,,,,,,2.16,/location-images/Derry/Derry_1.jpg,,,,
Melbourne,US,MLB,,,,,,,7.06,/location-images/Melbourne/Melbourne_1.jpg,,,,
Larnaca,CY,LCA,,,,,,,8.2,/location-images/Larnaca/Larnaca_1.jpg,,,,
Presov,SK,POV,,,,,,,2.44,/location-images/Presov/Presov_1.jpg,,,,
Bryan,US,CFD,,,,,,,5.6,/location-images/Bryan/Bryan_1.jpg,,,,
Peterborough,CA,YPQ,,,,,,,2.4,/location-images/Peterborough/Peterborough_1.jpg,,,,
Ciudad Mante,MX,MMC,,,,,,,8.26,,,,,
Ijui,BR,IJU,,,,,,,7.14,,,,,
Napa,US,APC,,,,,,,3.36,/location-images/Napa/Napa_1.jpg,,,,
Pinheiro,BR,PHI,,,,,,,6.84,/location-images/Pinheiro/Pinheiro_1.jpg,,,,
Treviso,IT,TSF,,,,,,,3.4,/location-images/Treviso/Treviso_1.jpg,,,,
Rafha,SA,RAH,,,,,,,8.28,,,,,
Honiara,SB,HIR,,,,,,,8.34,/location-images/Honiara/Honiara_1.jpg,,,,
Baytown,US,HPY,,,,,,,6.78,,,,,
Santana do Livramento,BR,LVB,,,,,,,6.26,,,,,
Suceava,RO,SCV,,,,,,,2.96,/location-images/Suceava/Suceava_1.jpg,,,,
Chigorodo,CO,IGO,,,,,,,8.44,,,,,
Anderson,US,AID,AND,,,,,,4.52,/location-images/Anderson/Anderson_1.jpg,,,,
Lucas do Rio Verde,BR,LVR,,,,,,,8.04,,,,,
Dolisie,CG,DIS,,,,,,,8.36,,,,,
Haskovo,BG,HKV,,,,,,,4.42,/location-images/Haskovo/Haskovo_1.jpg,,,,
Yeysk,RU,EIK,,,,,,,4.26,,,,,
Franklin,US,FKL,FKN,,,,,,3.48,/location-images/Franklin/Franklin_1.jpg,,,,
Barahona,DO,BRX,,,,,,,8.74,/location-images/Barahona/Barahona_1.jpg,,,,
Foumban,CM,FOM,,,,,,,8.32,,,,,
Galway,IE,GWY,,,,,,,2.42,/location-images/Galway/Galway_1.jpg,,,,
State College,US,SCE,,,,,,,2.96,,,,,
Picos,BR,PCS,,,,,,,6.1,/location-images/Picos/Picos_1.jpg,,,,
Lelystad,NL,LEY,,,,,,,1.66,/location-images/Lelystad/Lelystad_1.jpg,,,,
David,PA,DAV,,,,,,,8.7,/location-images/David/David_1.jpg,,,,
Brindisi,IT,BDS,,,,,,,6.02,/location-images/Brindisi/Brindisi_1.jpg,,,,
Jacobina,BR,JCM,,,,,,,7.46,/location-images/Jacobina/Jacobina_1.jpg,,,,
Puerto Iguazu,AR,IGR,,,,,,,7.7,,,,,
Mountain View,US,NUQ,,,,,,,4.5,,,,,
Salisbury,US,SRW,SBY,,,,,,4.32,/location-images/Salisbury/Salisbury_1.jpg,,,,
Morgantown,US,MGW,,,,,,,3.46,/location-images/Morgantown/Morgantown_1.jpg,,,,
Concordia,BR,CCI,,,,,,,7.24,/location-images/Concordia/Concordia_1.jpg,,,,
Paranavai,BR,PVI,,,,,,,7.52,,,,,
Anapa,RU,AAQ,,,,,,,4.9,/location-images/Anapa/Anapa_1.jpg,,,,
Port of Spain,TT,POS,,,,,,,8.0,,,,,
Launceston,AU,LST,,,,,,,5.66,/location-images/Launceston/Launceston_1.jpg,,,,
Madera,US,MAE,,,,,,,4.36,/location-images/Madera/Madera_1.jpg,,,,
Terre Haute,US,HUF,,,,,,,3.42,,,,,
Panjgur,PK,PJG,,,,,,,9.1,/location-images/Panjgur/Panjgur_1.jpg,,,,
Butterworth,MY,BWH,,,,,,,8.0,/location-images/Butterworth/Butterworth_1.jpg,,,,
Flagstaff,US,FLG,,,,,,,3.12,/location-images/Flagstaff/Flagstaff_1.jpg,,,,
Cachoeira do Sul,BR,QDB,,,,,,,7.04,,,,,
Andahuaylas,PE,ANS,,,,,,,3.94,,,,,
Homestead,US,HST,,,,,,,7.46,/location-images/Homestead/Homestead_1.jpg,,,,
Plymouth,US,PLY,PYM,,,,,,3.16,/location-images/Plymouth/Plymouth_1.jpg,,,,
Anniston,US,ANB,,,,,,,4.8,,,,,
Texarkana,US,TXK,,,,,,,4.72,,,,,
Cianorte,BR,GGH,,,,,,,7.48,,,,,
Neumunster,DE,EUM,,,,,,,2.04,/location-images/Neumunster/Neumunster_1.jpg,,,,
Port Huron,US,PHN,,,,,,,2.72,,,,,
Ubon Ratchathani,TH,UBP,,,,,,,7.96,,,,,
Cuamba,MZ,FXO,,,,,,,5.98,,,,,
Tiko,CM,TKC,,,,,,,7.04,,,,,
Daugavpils,LV,DGP,,,,,,,2.26,/location-images/Daugavpils/Daugavpils_1.jpg,,,,
Upland,US,CCB,,,,,,,5.96,/location-images/Upland/Upland_1.jpg,,,,
Tambacounda,SN,TUD,,,,,,,6.58,,,,,
Nakhon Pathom,TH,KDT,,,,,,,8.18,,,,,
Arlit,NE,RLT,,,,,,,7.94,,,,,
Jonesboro,US,JBR,,,,,,,4.14,,,,,
Battle Creek,US,BTL,,,,,,,2.9,,,,,
Cheyenne,US,CYS,,,,,,,2.76,/location-images/Cheyenne/Cheyenne_1.jpg,,,,
Lebanon,US,LEB,,,,,,,4.4,/location-images/Lebanon/Lebanon_1.jpg,,,,
Baracoa,CU,BCA,,,,,,,8.48,/location-images/Baracoa/Baracoa_1.jpg,,,,
Colon,PA,ONX,,,,,,,8.32,/location-images/Colon/Colon_1.jpg,,,,
Essaouira,MA,ESU,,,,,,,8.82,/location-images/Essaouira/Essaouira_1.jpg,,,,
Elizabethtown,US,EKX,,,,,,,3.72,,,,,
Ukunda,KE,UKA,,,,,,,6.68,,,,,
Phuket,TH,HKT,,,,,,,7.26,/location-images/Phuket/Phuket_1.jpg,,,,
Santa Rosa,BR,SRA,,,,,,,7.64,,,,,
Vorkuta,RU,VKT,,,,,,,2.02,/location-images/Vorkuta/Vorkuta_1.jpg,,,,
Pasco,US,PSC,,,,,,,6.5,,,,,
Latacunga,EC,LTX,,,,,,,5.0,/location-images/Latacunga/Latacunga_1.jpg,,,,
Cozumel,MX,CZM,,,,,,,8.02,/location-images/Cozumel/Cozumel_1.jpg,,,,
Gelendzhik,RU,GDZ,,,,,,,5.38,/location-images/Gelendzhik/Gelendzhik_1.jpg,,,,
Evanston,US,EVW,,,,,,,2.88,/location-images/Evanston/Evanston_1.jpg,,,,
Berberati,CF,BBT,,,,,,,7.06,,,,,
Santo Angelo,BR,GEL,,,,,,,7.26,,,,,
Ebolowa,CM,EBW,,,,,,,8.1,,,,,
Prince George,CA,YXS,,,,,,,2.5,,,,,
Dschang,CM,DSC,,,,,,,8.86,,,,,
Virac,PH,VRC,,,,,,,8.36,,,,,
Hattiesburg,US,HBG,,,,,,,5.62,,,,,
Trinidad,CU,TND,,,,,,,8.34,/location-images/Trinidad/Trinidad_1.jpg,,,,
Paysandu,UY,PDU,,,,,,,7.46,/location-images/Paysandu/Paysandu_1.jpg,,,,
Pittsburg,US,PTS,,,,,,,4.74,/location-images/Pittsburg/Pittsburg_1.jpg,,,,
Wenatchee,US,EAT,,,,,,,2.42,/location-images/Wenatchee/Wenatchee_1.jpg,,,,
Lins,BR,LIP,,,,,,,7.74,/location-images/Lins/Lins_1.jpg,,,,
Wilhelmshaven,DE,WVN,,,,,,,1.78,/location-images/Wilhelmshaven/Wilhelmshaven_1.jpg,,,,
Valdosta,US,VAD,VLD,,,,,,5.58,,,,,
Kengtung,MM,KET,,,,,,,,,,,,
Ovalle,CL,OVL,,,,,,,8.32,/location-images/Ovalle/Ovalle_1.jpg,,,,
Owensboro,US,OWB,,,,,,,3.98,,,,,
Umea,SE,UME,,,,,,,2.18,/location-images/Umea/Umea_1.jpg,,,,
Apple Valley,US,APV,,,,,,,3.58,,,,,
Tres Coracoes,BR,QID,,,,,,,7.54,,,,,
Carlisle,GB,CAX,,,,,,,2.46,/location-images/Carlisle/Carlisle_1.jpg,,,,
Pawtucket,US,SFZ,,,,,,,3.08,,,,,
Telemaco Borba,BR,TEC,,,,,,,7.36,,,,,
Tocumen,PA,PTY,,,,,,,8.38,,,,,
Dayong,CN,DYG,,,,,,,6.96,,,,,
Bayreuth,DE,BYU,,,,,,,2.16,/location-images/Bayreuth/Bayreuth_1.jpg,,,,
Skelleftea,SE,SFT,,,,,,,2.08,/location-images/Skelleftea/Skelleftea_1.jpg,,,,
Pocatello,US,PIH,,,,,,,2.4,,,,,
Oshkosh,US,OKS,OSH,,,,,,2.38,/location-images/Oshkosh/Oshkosh_1.jpg,,,,
Silao,MX,BJX,,,,,,,5.86,,,,,
Sarnia,CA,YZR,,,,,,,2.72,,,,,
Ajaccio,FR,MFX,,,,,,,3.92,/location-images/Ajaccio/Ajaccio_1.jpg,,,,
Redmond,US,RDM,,,,,,,2.52,/location-images/Redmond/Redmond_1.jpg,,,,
Mansfield,US,MFD,,,,,,,5.52,/location-images/Mansfield/Mansfield_1.jpg,,,,
Tefe,BR,TFF,,,,,,,8.24,,,,,
Linares,CL,ZLR,,,,,,,6.42,/location-images/Linares/Linares_1.jpg,,,,
Sheboygan,US,SBM,,,,,,,2.5,/location-images/Sheboygan/Sheboygan_1.jpg,,,,
Irece,BR,IRE,,,,,,,7.74,,,,,
Glens Falls,US,GFL,,,,,,,2.7,,,,,
Daytona Beach,US,DAB,,,,,,,6.62,,,,,
Reconquista,AR,RCQ,,,,,,,7.26,/location-images/Reconquista/Reconquista_1.jpg,,,,
Moa,CU,MOA,,,,,,,8.62,/location-images/Moa/Moa_1.jpg,,,,
Dothan,US,DHN,,,,,,,5.26,/location-images/Dothan/Dothan_1.jpg,,,,
San Vicente del Caguan,CO,SVI,AYG,,,,,,,,,,,
Jinja,UG,JIN,,,,,,,8.08,/location-images/Jinja/Jinja_1.jpg,,,,
La Dorada,CO,PQE,,,,,,,8.4,,,,,
Mackay,AU,MKY,,,,,,,8.02,/location-images/Mackay/Mackay_1.jpg,,,,
Mount Vernon,US,MVN,,,,,,,3.52,,,,,
Lappeenranta,FI,LPP,,,,,,,2.22,/location-images/Lappeenranta/Lappeenranta_1.jpg,,,,
Alegrete,BR,ALQ,,,,,,,6.8,,,,,
Altoona,US,AOO,,,,,,,3.08,,,,,
Goya,AR,OYA,,,,,,,7.38,/location-images/Goya/Goya_1.jpg,,,,
El Banco,CO,ELB,,,,,,,8.28,,,,,
Colon,CU,QCO,,,,,,,7.76,/location-images/Colon/Colon_1.jpg,,,,
San Andres,CO,ADZ,,,,,,,7.74,,,,,
Esbjerg,DK,EBJ,,,,,,,1.98,/location-images/Esbjerg/Esbjerg_1.jpg,,,,
Castro,BR,QAC,,,,,,,6.58,/location-images/Castro/Castro_1.jpg,,,,
Camden,US,CDH,CDN,,,,,,3.6,/location-images/Camden/Camden_1.jpg,,,,
Georgetown,US,GED,GGE,,,,,,5.68,/location-images/Georgetown/Georgetown_1.jpg,,,,
Porterville,US,PTV,,,,,,,4.5,,,,,
Ostend,BE,OST,,,,,,,1.86,/location-images/Ostend/Ostend_1.jpg,,,,
Halmstad,SE,HAD,,,,,,,2.34,/location-images/Halmstad/Halmstad_1.jpg,,,,
Blacksburg,US,BCB,,,,,,,3.46,,,,,
Wausau,US,AUW,,,,,,,2.3,/location-images/Wausau/Wausau_1.jpg,,,,
Sumter,US,SUM,SSC,,,,,,6.28,/location-images/Sumter/Sumter_1.jpg,,,,
Janesville,US,JVL,,,,,,,2.68,,,,,
Brunswick,US,BQK,NHZ,,,,,,2.92,/location-images/Brunswick/Brunswick_1.jpg,,,,
Dublin,US,DBN,PSK,,,,,,3.94,/location-images/Dublin/Dublin_1.jpg,,,,
Nadi,FJ,NAN,,,,,,,8.6,/location-images/Nadi/Nadi_1.jpg,,,,
Waukesha,US,UES,,,,,,,2.6,/location-images/Waukesha/Waukesha_1.jpg,,,,
Corozal,CO,CZU,,,,,,,8.32,/location-images/Corozal/Corozal_1.jpg,,,,
Fairbanks,US,MTX,EIL,FAI,,,,,2.78,/location-images/Fairbanks/Fairbanks_1.jpg,,,,
Zadar,HR,ZAD,,,,,,,4.36,/location-images/Zadar/Zadar_1.jpg,,,,
Chiang Rai,TH,CEI,,,,,,,8.6,,,,,
Yambol,BG,JAM,,,,,,,4.46,,,,,
Xangongo,AO,XGN,,,,,,,,,,,,
Bundaberg,AU,BDB,,,,,,,7.9,,,,,
Coari,BR,CIZ,,,,,,,8.1,,,,,
Grand Forks,US,GFK,RDR,,,,,,2.26,,,,,
Brumado,BR,BMS,,,,,,,7.72,/location-images/Brumado/Brumado_1.jpg,,,,
Dimbokro,CI,DIM,,,,,,,6.5,,,,,
Thakhek,LA,THK,,,,,,,8.4,,,,,
Castries,LC,SLU,,,,,,,7.66,/location-images/Castries/Castries_1.jpg,,,,
Dien Bien Phu,VN,DIN,,,,,,,8.42,,,,,
Rogers,US,ROG,,,,,,,3.7,/location-images/Rogers/Rogers_1.jpg,,,,
Eskilstuna,SE,EKT,,,,,,,2.28,/location-images/Eskilstuna/Eskilstuna_1.jpg,,,,
Saint John,CA,YSJ,,,,,,,2.66,,,,,
Encarnacion,PY,ENO,,,,,,,7.86,/location-images/Encarnacion/Encarnacion_1.jpg,,,,
Garzon,CO,GLJ,,,,,,,8.2,/location-images/Garzon/Garzon_1.jpg,,,,
Ziguinchor,SN,ZIG,,,,,,,7.02,,,,,
L'Aquila,IT,QAQ,,,,,,,3.1,/location-images/L'Aquila/L'Aquila_1.jpg,,,,
Union City,US,UCY,,,,,,,4.66,,,,,
Michigan City,US,MGC,,,,,,,2.74,,,,,
Thohoyandou,ZA,THY,,,,,,,6.1,,,,,
Poptun,GT,PON,,,,,,,7.52,,,,,
Alenquer,BR,ALT,,,,,,,7.16,,,,,
Kars,TR,KSY,,,,,,,3.1,/location-images/Kars/Kars_1.jpg,,,,
Tulare,US,TLR,,,,,,,3.64,/location-images/Tulare/Tulare_1.jpg,,,,
Barra do Garcas,BR,BPG,,,,,,,7.96,,,,,
Necocli,CO,NCI,,,,,,,8.2,,,,,
Gaithersburg,US,GAI,,,,,,,3.68,/location-images/Gaithersburg/Gaithersburg_1.jpg,,,,
Mococa,BR,QOA,,,,,,,7.98,,,,,
San Jose del Guaviare,CO,SJE,,,,,,,8.38,,,,,
Queenstown,ZA,UTW,,,,,,,7.5,/location-images/Queenstown/Queenstown_1.jpg,,,,
Ponta Delgada,PT,PDL,,,,,,,7.22,,,,,
Dalton,US,DNN,,,,,,,4.48,/location-images/Dalton/Dalton_1.jpg,,,,
Dubuque,US,DBQ,,,,,,,2.68,/location-images/Dubuque/Dubuque_1.jpg,,,,
Schenectady,US,SCH,,,,,,,2.5,,,,,
Puerto San Jose,GT,GSJ,,,,,,,8.68,,,,,
Oriximina,BR,TMT,ORX,,,,,,7.08,,,,,
Lodja,CD,LJA,,,,,,,8.12,,,,,
Watsonville,US,WVI,,,,,,,3.88,,,,,
Fort McMurray,CA,NML,YMM,,,,,,2.36,,,,,
Palo Alto,US,PAO,,,,,,,4.62,,,,,
Odate,JP,ONJ,,,,,,,2.56,,,,,
Januaria,BR,JNA,,,,,,,7.76,,,,,
Shawnee,US,SNL,,,,,,,3.08,/location-images/Shawnee/Shawnee_1.jpg,,,,
Vaasa,FI,VAA,,,,,,,2.24,/location-images/Vaasa/Vaasa_1.jpg,,,,
Bergen op Zoom,NL,WOE,,,,,,,1.86,,,,,
Ayolas,PY,AYO,,,,,,,7.74,,,,,
Omidiyeh,IR,OMI,,,,,,,7.58,,,,,
Great Falls,US,GTF,,,,,,,2.48,,,,,
Tolanaro,MG,FTU,,,,,,,7.78,,,,,
Seguela,CI,SEO,,,,,,,7.3,,,,,
Corvallis,US,CVO,,,,,,,2.78,/location-images/Corvallis/Corvallis_1.jpg,,,,
Tabatinga,BR,TBT,,,,,,,8.3,/location-images/Tabatinga/Tabatinga_1.jpg,,,,
Zrenjanin,RS,ZRE,,,,,,,3.16,,,,,
Liepaja,LV,LPX,,,,,,,1.66,/location-images/Liepaja/Liepaja_1.jpg,,,,
Nueva Guinea,NI,NVG,,,,,,,8.56,,,,,
Casper,US,CPR,,,,,,,2.66,/location-images/Casper/Casper_1.jpg,,,,
Kissidougou,GN,KSI,,,,,,,7.96,,,,,
Ames,US,AMW,,,,,,,2.66,/location-images/Ames/Ames_1.jpg,,,,
Hit,IQ,IQA,,,,,,,9.34,/location-images/Hit/Hit_1.jpg,,,,
Vaxjo,SE,VXO,,,,,,,2.42,,,,,
Morristown,US,MMU,MOR,,,,,,3.74,,,,,
Lencois Paulista,BR,QGC,,,,,,,7.76,,,,,
Ilo,PE,ILQ,,,,,,,7.38,/location-images/Ilo/Ilo_1.jpg,,,,
Kankakee,US,IKK,,,,,,,2.98,/location-images/Kankakee/Kankakee_1.jpg,,,,
Torreon,MX,TRC,,,,,,,6.02,/location-images/Torreon/Torreon_1.jpg,,,,
Itapetinga,BR,QIT,,,,,,,7.92,,,,,
Kavala,GR,KVA,,,,,,,5.58,/location-images/Kavala/Kavala_1.jpg,,,,
Karlstad,SE,KSD,,,,,,,2.32,/location-images/Karlstad/Karlstad_1.jpg,,,,
Coron,PH,USU,,,,,,,8.3,/location-images/Coron/Coron_1.jpg,,,,
Bay City,US,BBC,,,,,,,2.62,,,,,
Victoria,US,VCT,,,,,,,6.62,/location-images/Victoria/Victoria_1.jpg,,,,
Tulcea,RO,TCE,,,,,,,3.74,/location-images/Tulcea/Tulcea_1.jpg,,,,
Bom Jesus da Lapa,BR,LAZ,,,,,,,7.96,,,,,
Parkersburg,US,PKB,,,,,,,3.36,/location-images/Parkersburg/Parkersburg_1.jpg,,,,
Beloretsk,RU,BCX,,,,,,,2.68,,,,,
Sao Tome,ST,TMS,,,,,,,8.22,,,,,
Malden,US,MAW,,,,,,,3.14,/location-images/Malden/Malden_1.jpg,,,,
Sao Felix do Xingu,BR,SXX,,,,,,,6.9,,,,,
Bozeman,US,BZN,,,,,,,2.48,/location-images/Bozeman/Bozeman_1.jpg,,,,
Mecheria,DZ,MZW,,,,,,,6.42,,,,,
Farnborough,GB,FAB,,,,,,,2.5,/location-images/Farnborough/Farnborough_1.jpg,,,,
Popondetta,PG,PNP,,,,,,,8.48,,,,,
Saidu Sharif,PK,SDT,,,,,,,7.46,,,,,
Ioannina,GR,IOA,,,,,,,4.68,/location-images/Ioannina/Ioannina_1.jpg,,,,
Ladysmith,ZA,LAY,,,,,,,6.82,,,,,
Faizabad,AF,FBD,,,,,,,7.12,,,,,
Fredericton,CA,YFC,,,,,,,2.6,/location-images/Fredericton/Fredericton_1.jpg,,,,
Faro,PT,FAO,,,,,,,7.3,/location-images/Faro/Faro_11.jpg,,,,
Arrecife,ES,ACE,,,,,,,8.94,/location-images/Arrecife/Arrecife_1.jpg,,,,
Rivera,UY,RVY,,,,,,,6.26,/location-images/Rivera/Rivera_1.jpg,,,,
Porto Nacional,BR,PNB,,,,,,,7.52,,,,,
Grande Prairie,CA,YQU,,,,,,,2.42,,,,,
Welkom,ZA,WEL,,,,,,,6.62,/location-images/Welkom/Welkom_1.jpg,,,,
San Felipe,CL,SSD,,,,,,,7.86,,,,,
Siuna,NI,SIU,,,,,,,8.46,,,,,
