id,origin_city_name,origin_country,origin_iata,origin_skyscanner_id,destination_city_name,destination_country,destination_iata,destination_skyscanner_id,price_this_week,skyscanner_url_this_week,price_next_week,skyscanner_url_next_week,duration_in_minutes
253,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Heraklion,GR,HER,eyJzIjoiSEVSIiwiZSI6Ijk1Njc0MTQyIiwiaCI6IjI3NTQyMDI4In0=,0,https://www.skyscanner.de/transport/fluge/EDI/HER/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/EDI/HER/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
254,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Wrocław,PL,WRO,eyJzIjoiV1JPIiwiZSI6Ijk1Njc0MTU1IiwiaCI6IjI3NTM2MjQ4In0=,60.02,https://www.skyscanner.de/transport/fluge/EDI/WRO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,60.02,https://www.skyscanner.de/transport/fluge/EDI/WRO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
255,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Alicante,ES,ALC,eyJzIjoiQUxDIiwiZSI6Ijk1NTY1MDgzIiwiaCI6IjI3NTM2NTM4In0=,84.84,https://www.skyscanner.de/transport/fluge/EDI/ALC/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,84.84,https://www.skyscanner.de/transport/fluge/EDI/ALC/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
256,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,London,GB,LTN,eyJzIjoiTFROIiwiZSI6Ijk1NTY1MDUzIiwiaCI6IjI3NTQ0MDA4In0=,66.15,https://www.skyscanner.de/transport/fluge/EDI/LTN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,66.15,https://www.skyscanner.de/transport/fluge/EDI/LTN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
257,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Poznań,PL,POZ,eyJzIjoiUE9aIiwiZSI6IjEyODY2Nzc1NiIsImgiOiIyNzU0NjAxNSJ9,63.76,https://www.skyscanner.de/transport/fluge/EDI/POZ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,63.76,https://www.skyscanner.de/transport/fluge/EDI/POZ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
258,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Hamburg,DE,HAM,eyJzIjoiSEFNQiIsImUiOiIyNzUzNjI5NSIsImgiOiIyNzUzNjI5NSJ9,159.72,https://www.skyscanner.de/transport/fluge/EDI/HAM/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,159.72,https://www.skyscanner.de/transport/fluge/EDI/HAM/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
259,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Chicago,US,ORD,eyJzIjoiT1JEIiwiZSI6Ijk1NjczMzkyIiwiaCI6IjI3NTQ0ODkxIn0=,888.27,https://www.skyscanner.de/transport/fluge/EDI/ORD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,888.27,https://www.skyscanner.de/transport/fluge/EDI/ORD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
260,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Arrecife,ES,ACE,eyJzIjoiQUNFIiwiZSI6Ijk1NjczMzExIiwiaCI6IjQ0MjkzMjE1In0=,61.83,https://www.skyscanner.de/transport/fluge/EDI/ACE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,61.83,https://www.skyscanner.de/transport/fluge/EDI/ACE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
261,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Zakynthos Island,GR,ZTH,eyJzIjoiWlRIIiwiZSI6IjEyODY2NzYyNCIsImgiOiIyNzUzNzUzMyJ9,348.48,https://www.skyscanner.de/transport/fluge/EDI/ZTH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,348.48,https://www.skyscanner.de/transport/fluge/EDI/ZTH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
262,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,London,GB,STN,eyJzIjoiU1ROIiwiZSI6Ijk1NTY1MDUyIiwiaCI6IjI3NTQ0MDA4In0=,40.79,https://www.skyscanner.de/transport/fluge/EDI/STN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,40.79,https://www.skyscanner.de/transport/fluge/EDI/STN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
263,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Palma De Mallorca,ES,PMI,eyJzIjoiUE1JIiwiZSI6Ijk1NTY1MTExIiwiaCI6IjI3NTQ1OTg4In0=,138.19,https://www.skyscanner.de/transport/fluge/EDI/PMI/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,138.19,https://www.skyscanner.de/transport/fluge/EDI/PMI/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
264,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Belfast,GB,BHD,eyJzIjoiQkhEIiwiZSI6Ijk1NjczNTMwIiwiaCI6IjI3NTM4NzQ0In0=,76.69,https://www.skyscanner.de/transport/fluge/EDI/BHD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,76.69,https://www.skyscanner.de/transport/fluge/EDI/BHD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
265,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Lerwick,GB,LSI,eyJzIjoiTFNJIiwiZSI6IjEyODY2ODY5MSIsImgiOiIyNzU0NDE1NSJ9,551.43,https://www.skyscanner.de/transport/fluge/EDI/LSI/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,551.43,https://www.skyscanner.de/transport/fluge/EDI/LSI/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
266,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Billund,DK,BLL,eyJzIjoiQkxMIiwiZSI6Ijk1NjczOTg5IiwiaCI6IjI3NTM5NDY2In0=,106.44,https://www.skyscanner.de/transport/fluge/EDI/BLL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,106.44,https://www.skyscanner.de/transport/fluge/EDI/BLL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
267,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Eindhoven,NL,EIN,eyJzIjoiRUlOIiwiZSI6Ijk1NzkwMzAyIiwiaCI6IjI3NTQwODk0In0=,0,https://www.skyscanner.de/transport/fluge/EDI/EIN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/EDI/EIN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
268,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Amsterdam,NL,AMS,eyJzIjoiQU1TIiwiZSI6Ijk1NTY1MDQ0IiwiaCI6IjI3NTM2NTYxIn0=,137.51,https://www.skyscanner.de/transport/fluge/EDI/AMS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,137.51,https://www.skyscanner.de/transport/fluge/EDI/AMS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
269,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Reykjavik,IS,KEF,eyJzIjoiS0VGIiwiZSI6IjEyODY2NzQ5OCIsImgiOiIyNzU0Mzc4NiJ9,153.7,https://www.skyscanner.de/transport/fluge/EDI/KEF/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,153.7,https://www.skyscanner.de/transport/fluge/EDI/KEF/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
270,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Toronto,CA,YYZ,eyJzIjoiWVlaIiwiZSI6Ijk1NjczMzUzIiwiaCI6IjI3NTM2NjQwIn0=,1090.91,https://www.skyscanner.de/transport/fluge/EDI/YYZ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,1090.91,https://www.skyscanner.de/transport/fluge/EDI/YYZ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
271,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Paphos,CY,PFO,eyJzIjoiUEZPIiwiZSI6Ijk1Njc0MDI5IiwiaCI6IjI3NTQ1OTQyIn0=,110.61,https://www.skyscanner.de/transport/fluge/EDI/PFO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,110.61,https://www.skyscanner.de/transport/fluge/EDI/PFO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
272,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Ortaca,TR,DLM,eyJzIjoiRExNIiwiZSI6Ijk1NjczODkyIiwiaCI6IjI3NTQwNzU2In0=,0,https://www.skyscanner.de/transport/fluge/EDI/DLM/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/EDI/DLM/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
273,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Bergen,NO,BGO,eyJzIjoiQkdPIiwiZSI6IjEyODY2ODI3OCIsImgiOiIyNzUzODc1OSJ9,246.25,https://www.skyscanner.de/transport/fluge/EDI/BGO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,246.25,https://www.skyscanner.de/transport/fluge/EDI/BGO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
274,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Rotterdam,NL,RTM,eyJzIjoiUlRNIiwiZSI6Ijk1NTY1MDQ2IiwiaCI6IjI3NTQ2MjIwIn0=,364.34,https://www.skyscanner.de/transport/fluge/EDI/RTM/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,364.34,https://www.skyscanner.de/transport/fluge/EDI/RTM/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
275,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Dusseldorf,DE,DUS,eyJzIjoiRFVTUyIsImUiOiIyNzU0MDgzMSIsImgiOiIyNzU0MDgzMSJ9,96.02,https://www.skyscanner.de/transport/fluge/EDI/DUS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,96.02,https://www.skyscanner.de/transport/fluge/EDI/DUS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
276,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Santander,ES,SDR,eyJzIjoiU0RSIiwiZSI6Ijk1NTY1MDk4IiwiaCI6IjI3NTQ2Mjk0In0=,63.47,https://www.skyscanner.de/transport/fluge/EDI/SDR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,63.47,https://www.skyscanner.de/transport/fluge/EDI/SDR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
277,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Beauvais,FR,BVA,eyJzIjoiQlZBIiwiZSI6Ijk1NTY2Mjc4IiwiaCI6IjI3NTM5NzMzIn0=,65.28,https://www.skyscanner.de/transport/fluge/EDI/BVA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,65.28,https://www.skyscanner.de/transport/fluge/EDI/BVA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
278,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Exeter,GB,EXT,eyJzIjoiRVhUIiwiZSI6Ijk1NjczNzk3IiwiaCI6IjI3NTQwOTg0In0=,248.24,https://www.skyscanner.de/transport/fluge/EDI/EXT/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,248.24,https://www.skyscanner.de/transport/fluge/EDI/EXT/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
279,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Weeze,DE,NRN,eyJzIjoiTlJOIiwiZSI6Ijk1NjczNTQ3IiwiaCI6IjI3NTQwODMxIn0=,96.02,https://www.skyscanner.de/transport/fluge/EDI/NRN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,96.02,https://www.skyscanner.de/transport/fluge/EDI/NRN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
280,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Atlanta,US,ATL,eyJzIjoiQVRMQSIsImUiOiIyNzU0MTczNSIsImgiOiIyNzU0MTczNSJ9,0,https://www.skyscanner.de/transport/fluge/EDI/ATL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/EDI/ATL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
281,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Napoli,IT,NAP,eyJzIjoiTkFQIiwiZSI6Ijk1NjczNTM1IiwiaCI6IjI3NTQ1MDg2In0=,125.79,https://www.skyscanner.de/transport/fluge/EDI/NAP/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,125.79,https://www.skyscanner.de/transport/fluge/EDI/NAP/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
282,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Dubrovnik,HR,DBV,eyJzIjoiREJWIiwiZSI6Ijk1Njc0MTQ1IiwiaCI6IjM5Mzc3MDY5In0=,0,https://www.skyscanner.de/transport/fluge/EDI/DBV/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/EDI/DBV/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
283,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Budapest,HU,BUD,eyJzIjoiQlVEIiwiZSI6Ijk1NjczNDM5IiwiaCI6IjI3NTM5NjA0In0=,101.63,https://www.skyscanner.de/transport/fluge/EDI/BUD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,101.63,https://www.skyscanner.de/transport/fluge/EDI/BUD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
284,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,London,GB,LCY,eyJzIjoiTENZIiwiZSI6Ijk1NTY1MDQ3IiwiaCI6IjI3NTQ0MDA4In0=,181.93,https://www.skyscanner.de/transport/fluge/EDI/LCY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,181.93,https://www.skyscanner.de/transport/fluge/EDI/LCY/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
285,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Geneva,CH,GVA,eyJzIjoiR1ZBIiwiZSI6Ijk1Njc0MDU1IiwiaCI6IjMzNzM1OTg1In0=,142.74,https://www.skyscanner.de/transport/fluge/EDI/GVA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,142.74,https://www.skyscanner.de/transport/fluge/EDI/GVA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
286,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Stuttgart,DE,STR,eyJzIjoiU1RSIiwiZSI6Ijk1NjczNjc3IiwiaCI6IjI3NTQ2MjkxIn0=,178.33,https://www.skyscanner.de/transport/fluge/EDI/STR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,178.33,https://www.skyscanner.de/transport/fluge/EDI/STR/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
287,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Helsinki,FI,HEL,eyJzIjoiSEVMIiwiZSI6Ijk1NjczNzAwIiwiaCI6IjI3NTQyMDI3In0=,193.84,https://www.skyscanner.de/transport/fluge/EDI/HEL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,193.84,https://www.skyscanner.de/transport/fluge/EDI/HEL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
288,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Split,HR,SPU,eyJzIjoiU1BVIiwiZSI6Ijk1Njc0MDcxIiwiaCI6IjI3NTQ3MDcxIn0=,113.61,https://www.skyscanner.de/transport/fluge/EDI/SPU/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,113.61,https://www.skyscanner.de/transport/fluge/EDI/SPU/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
289,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Southampton,GB,SOU,eyJzIjoiU0VMQSIsImUiOiIyNzUzODYzOCIsImgiOiIyNzUzODYzOCJ9,638.38,https://www.skyscanner.de/transport/fluge/EDI/SOU/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,638.38,https://www.skyscanner.de/transport/fluge/EDI/SOU/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
290,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Cork,IE,ORK,eyJzIjoiT1JLIiwiZSI6IjEyODY2NzA4NyIsImgiOiIyNzU0NTI0NCJ9,68.89,https://www.skyscanner.de/transport/fluge/EDI/ORK/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,68.89,https://www.skyscanner.de/transport/fluge/EDI/ORK/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
291,Edinburgh,GB,EDI,eyJzIjoiRURJIiwiZSI6Ijk1NjczNjY4IiwiaCI6IjI3NTQwODUxIn0=,Halifax,CA,YHZ,eyJzIjoiWUhaIiwiZSI6IjEwNDEyMDI0MyIsImgiOiIyNzUzNjM0NSJ9,988.24,https://www.skyscanner.de/transport/fluge/EDI/YHZ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,988.24,https://www.skyscanner.de/transport/fluge/EDI/YHZ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
